0,0,0,0,0.12171006202697754,0.0007331931447408285,166
0,0,0,0,0.38820505142211914,0.0014539515034536297,267
0,0,0,0,0.09027981758117676,0.0006589767706655238,137,128
0,0,0,0,0.11903905868530273,0.0013527165759693492,88,64
0,0,0,0,0.06894302368164062,0.0007413228352864584,93,64
0,0,0,0,0.07216787338256836,0.0007439986946656532,97,64
0,0,0,0,0.1454768180847168,0.0007310392868578733,199,256
0,0,0,0,0.16682124137878418,0.0007514470332377666,222,256
0,0,0,0,0.12203502655029297,0.0007136551260251051,171,128
0,0,0,0,0.2207200527191162,0.0007507484786364497,294,256
0,0,0,0,0.09398674964904785,0.0007459265845162528,126,64
0,0,0,0,0.23563289642333984,0.000740983951016792,318,256
0,0,0,0,0.29479026794433594,0.0007278772048008294,405,512
0,0,0,0,0.07828712463378906,0.0007052894111152167,111,64
0,0,0,0,0.12266683578491211,0.0007345319508078569,167,128
0,0,0,0,0.16718101501464844,0.0007397390044895949,226,256
0,0,0,0,0.14025282859802246,0.0007155756561123595,196,128
0,0,0,0,0.20613384246826172,0.0006987587880280059,295,256
